ID,var_rpta_alt,Prob_uno
204634#150500#937595,1,0.76217
45468#342792#737868,1,0.39874
175882#606732#473610,0,0.17756
109000#700271#380071,1,0.39163
474974#239307#843708,1,0.76775
262233#517083#563259,0,0.27472
124840#826590#253752,0,0.2453
287232#636161#444181,1,0.4379
494700#298854#784251,1,0.67736
200754#502314#578028,1,0.54456
538979#679948#400394,1,0.75899
506343#877881#202461,0,0.29309
586697#812153#268189,1,0.61071
402594#1010296#70046,0,0.26419
58259#1005287#75055,1,0.6121
265469#1049758#30584,0,0.30804
581617#859209#221133,1,0.39879
535400#892194#188148,1,0.43505
248935#463304#617038,0,0.31769
63254#484527#595815,1,0.48673
182215#990264#90078,1,0.49879
93143#1071527#8815,1,0.39227
37562#566039#514303,1,0.68783
318748#814157#266185,0,0.27555
579396#650893#429449,1,0.64551
179417#524393#555949,1,0.42377
561317#124309#963517,1,0.70899
216160#487170#593172,0,0.15825
255992#837315#243027,1,0.72098
1597#241678#841342,1,0.46895
101869#678382#401960,0,0.19625
265790#1048391#31951,1,0.32793
462680#674603#405739,1,0.63251
626165#441456#638853,1,0.44907
276705#444976#635354,0,0.31106
262943#1071481#8861,1,0.81462
147411#323340#759792,1,0.47499
591587#963884#116458,1,0.88102
326139#75882#1029187,1,0.37225
354350#271003#812006,0,0.28034
389269#1075598#4744,1,0.80765
552251#141697#946402,0,0.16945
110989#875992#204350,1,0.5115
5430#1061707#18635,0,0.22528
459366#1054739#25603,1,0.65155
277695#726196#354146,0,0.16129
558258#741741#338601,1,0.65965
402720#448901#631457,1,0.41533
505343#188470#899696,1,0.61838
593732#957229#123113,1,0.66767
244426#867376#212966,0,0.15805
11021#638796#441546,1,0.42547
106696#452275#628083,1,0.41489
106309#499726#580616,1,0.43711
535301#1028081#52261,1,0.33367
386590#223634#859164,1,0.79392
460125#319091#764049,0,0.21544
68591#465612#614730,0,0.2105
93633#109019#978777,1,0.52496
100371#85917#1019341,1,0.46339
505163#633513#446829,0,0.21564
1324#1064259#16083,1,0.64546
444666#57077#1047879,1,0.43258
141098#604959#475383,1,0.49539
155577#162505#925607,1,0.6183
193107#223964#858836,0,0.13039
150#743389#336953,1,0.81266
503757#224554#858257,1,0.6904
188885#606419#473923,1,0.34158
239801#709821#370521,1,0.61303
281252#638500#441842,1,0.52858
574893#879997#200345,0,0.2186
549554#1018876#61466,1,0.58819
87946#107553#980240,0,0.24511
318753#869426#210916,1,0.46988
135354#891238#189104,1,0.51404
412361#75781#1029287,1,0.56261
13433#640538#439804,0,0.1765
27926#498208#582134,1,0.54971
479330#1004273#76069,1,0.57697
464761#1009027#71315,0,0.28647
321041#357425#722439,1,0.61823
271040#1010347#69995,1,0.84532
201991#516225#564117,0,0.21524
228934#822681#257661,1,0.45101
38237#119334#968493,0,0.1713
62668#700575#379767,1,0.42552
585944#708037#372305,1,0.36815
257102#983040#97302,0,0.26812
365068#970259#110083,1,0.37764
8504#858829#221513,0,0.17887
68811#913878#166464,0,0.2781
296479#486996#593346,1,0.37005
165072#647953#432389,0,0.17962
262434#705826#374516,1,0.59837
276071#336447#744133,1,0.77625
568411#186592#901557,1,0.5251
576172#865992#214350,0,0.16356
233371#815509#264833,0,0.09253
94641#624895#455447,1,0.5239
296606#497311#583031,1,0.71061
292722#837957#242385,1,0.48174
168589#845337#235005,1,0.66306
55545#558156#522186,1,0.84119
463470#867361#212981,0,0.23454
584065#46638#1058195,0,0.20872
502407#763955#316387,1,0.5218
409748#285948#797117,1,0.45345
427438#60427#1044550,0,0.22037
102932#729096#351246,1,0.61897
267629#169521#918613,1,0.36535
551728#796252#284090,1,0.38629
423302#170094#918039,1,0.52511
15717#274922#808101,1,0.6386
374016#1061088#19254,0,0.28005
414211#715732#364610,1,0.33632
184569#235994#846910,1,0.47811
144945#321000#762155,0,0.23956
120951#129878#957966,1,0.50358
397123#189580#898650,1,0.65655
78163#747467#332875,1,0.63857
125787#404298#675623,1,0.51668
260738#119645#968179,1,0.70063
48155#93798#993979,1,0.80011
415780#914379#165963,1,0.66249
482451#209874#872861,1,0.57236
399261#333279#747301,1,0.32662
363626#975538#104804,1,0.39262
110463#448850#631507,1,0.40098
448126#231038#851794,1,0.56797
101464#450038#630336,0,0.23249
502465#685423#394919,0,0.27296
184244#450100#630272,1,0.42873
452337#862462#217880,0,0.26841
534010#373389#706463,1,0.43129
515719#343333#737331,0,0.12016
200433#794080#286262,1,0.65191
552509#806764#273578,1,0.56451
456675#1003544#76798,1,0.55977
128496#222716#860079,0,0.16849
238828#782273#298069,0,0.25366
622888#992722#87620,1,0.70201
591571#135130#952951,0,0.31141
19583#1027709#52633,1,0.68231
186790#366687#713172,1,0.35349
182921#510314#570028,1,0.5164
352493#894436#185906,1,0.51268
111915#799703#280639,1,0.48094
624639#981756#98586,1,0.37662
201428#681215#399127,1,0.60521
572432#155755#932345,1,0.51193
1186#555692#524650,1,0.50288
211310#640472#439870,1,0.55828
122358#568921#511421,0,0.29886
329498#685718#394624,1,0.43997
352044#711480#368862,0,0.3012
398364#69903#1035146,1,0.57292
407514#340182#740460,1,0.75459
475109#59948#1045027,1,0.32105
476277#167985#920147,0,0.16553
296600#120405#967419,1,0.63749
491253#983262#97080,1,0.63069
375094#84339#1020918,1,0.33968
189991#714112#366230,1,0.47483
185231#437723#642570,1,0.34038
401272#608029#472313,1,0.34455
607479#75529#1029533,1,0.61495
124282#128506#959345,0,0.12082
42163#962866#117476,1,0.53051
432258#1061053#19289,1,0.58201
259347#831155#249187,1,0.50012
631863#517087#563255,1,0.42727
338446#249183#833817,1,0.48231
462522#606123#474219,0,0.22492
501853#545273#535069,1,0.67271
189410#591301#489041,0,0.24505
550151#65669#1039351,1,0.34756
61002#396400#683510,1,0.72705
95249#159944#928157,0,0.30555
67732#790841#289501,1,0.47504
24450#648310#432032,1,0.65328
561422#667632#412710,1,0.54797
198665#454326#626020,0,0.26418
24215#826648#253694,1,0.33297
447979#995514#84828,1,0.4766
542203#669743#410599,1,0.35715
578016#242862#840150,0,0.31926
238523#782366#297976,1,0.63775
470047#947323#133019,1,0.39049
104879#294852#788242,1,0.446
121933#1012400#67942,0,0.24418
515013#66730#1038297,1,0.35428
529127#227812#855017,1,0.7733
295088#1034097#46245,1,0.49611
71205#103373#984399,1,0.39731
433282#821743#258599,1,0.41917
152511#519674#560668,1,0.48963
542370#707024#373318,1,0.81701
21223#457035#623287,0,0.31506
232307#733670#346672,1,0.62693
423120#873231#207111,0,0.12396
447267#781276#299066,1,0.42265
375990#199028#889237,0,0.3101
272428#475874#604468,1,0.44792
139965#310729#772405,1,0.55376
239514#676591#403751,1,0.34935
196924#97293#990473,1,0.79721
304763#568590#511752,1,0.46332
164711#531238#549104,1,0.39792
166054#943095#137247,1,0.58286
263096#211315#871436,0,0.25806
436881#849225#231117,1,0.49923
478443#876474#203868,1,0.52075
99754#633151#447191,1,0.53974
632779#392311#687589,1,0.48895
273000#829850#250492,1,0.34623
193036#1039907#40435,0,0.26911
291590#797596#282746,1,0.43642
97712#998375#81967,0,0.29045
379870#863051#217291,0,0.16752
61400#447622#632725,1,0.50284
154817#297340#785761,0,0.26059
333176#1052377#27965,1,0.50179
9466#1002553#77789,1,0.50899
186015#665254#415088,1,0.60542
401622#453081#627267,1,0.36129
284449#974791#105551,1,0.56542
197605#509472#570870,1,0.64467
461461#636545#443797,0,0.09419
561287#886643#193699,1,0.48684
105723#419121#660868,0,0.25399
552666#987532#92810,1,0.63747
423913#180602#907529,1,0.64959
122973#998059#82283,1,0.57922
464466#99146#988629,1,0.73359
445302#392489#687418,1,0.64607
161255#307419#775704,1,0.46587
226753#392125#687775,1,0.62828
521376#130556#957293,1,0.55971
23211#735924#344418,1,0.49395
599008#423078#656907,1,0.65985
511311#651264#429078,0,0.28215
71531#609542#470800,0,0.24536
139412#619993#460349,1,0.49545
65861#996315#84027,0,0.27047
57476#868582#211760,1,0.32076
59694#502517#577825,1,0.62868
159771#300636#782478,1,0.46449
102680#1027519#52823,1,0.59321
294009#162019#926087,0,0.25151
257950#973883#106459,0,0.28807
339318#694650#385692,1,0.75215
100741#296005#787099,1,0.68368
78494#442162#638148,1,0.53916
264679#727710#352632,1,0.66713
608361#683994#396348,1,0.60103
387483#752894#327448,1,0.60354
124912#177755#910361,1,0.74336
78367#206897#875768,1,0.4048
15289#482524#597818,0,0.13038
486808#707848#372494,1,0.58152
158729#843603#236739,1,0.43482
434658#1060876#19466,0,0.31926
456897#194717#893538,1,0.48137
179778#525190#555152,0,0.07768
325723#55374#1049581,0,0.30784
454696#267668#815345,1,0.60585
599687#241639#841380,1,0.43682
507266#763029#317313,1,0.36532
73757#213016#869742,1,0.8133
448699#63763#1041238,1,0.43725
599036#1074371#5971,0,0.23698
194622#402451#677468,1,0.59066
72397#942638#137704,1,0.38979
228291#991275#89067,1,0.52741
334234#992918#87424,0,0.25664
178774#266141#816862,1,0.64648
266161#1039398#40944,1,0.44884
494476#660353#419989,1,0.42478
557377#350794#729975,1,0.79993
198696#102049#985721,1,0.395
454696#56047#1048906,1,0.66667
152326#805517#274825,1,0.83374
472192#858915#221427,1,0.59942
634179#594729#485613,1,0.39739
181066#707120#373222,0,0.31506
230215#760700#319642,0,0.24944
288143#293084#789991,0,0.09899
537842#316439#766701,1,0.89351
56305#447825#632529,1,0.33287
327834#899825#180517,1,0.32458
277580#228187#854642,0,0.17961
98991#1007348#72994,1,0.6636
143423#436901#643378,0,0.3173
529077#1015191#65151,1,0.33806
552435#421961#658024,1,0.72739
109113#88970#1016329,1,0.8079
297325#345533#735151,1,0.88972
555521#1035097#45245,0,0.11974
151898#88677#1016620,1,0.48543
24803#734161#346181,1,0.44853
356339#202168#883070,1,0.47427
39975#837693#242649,1,0.69842
106983#503360#576982,1,0.61968
393408#51767#1053175,0,0.25263
484726#769465#310877,1,0.74643
502418#385004#694854,1,0.52833
129729#492762#587580,0,0.12735
428195#441558#638750,1,0.79001
251487#559363#520979,1,0.53691
493653#717238#363104,1,0.3746
612684#335862#744723,1,0.88903
206564#878781#201561,1,0.48256
570132#883763#196579,1,0.46439
546704#197220#891039,1,0.58377
503997#370317#709532,1,0.64212
448673#1001907#78435,1,0.59918
555680#807798#272544,1,0.52463
212773#448667#631690,1,0.59981
572308#205561#879711,1,0.38627
389189#218860#863922,0,0.20296
182994#449265#631100,0,0.19749
234311#332664#747916,1,0.71893
593910#301094#782022,1,0.61431
484491#717983#362359,1,0.78073
487925#568474#511868,1,0.58516
340149#61369#1043614,1,0.32276
300481#1062310#18032,1,0.63717
354973#878970#201372,1,0.46422
613440#288151#794915,1,0.52322
502910#793811#286531,1,0.32727
144486#432692#647395,1,0.53936
496384#77523#1027562,1,0.51224
458719#406146#673776,0,0.28263
113621#564110#516232,0,0.26771
167157#210790#871957,1,0.52892
345538#68297#1036741,0,0.10909
381522#355183#724686,1,0.76917
410859#491359#588983,0,0.24003
471228#903106#177236,0,0.18491
269675#841649#238693,0,0.29363
141340#873687#206655,1,0.46314
414478#1045542#34800,0,0.27945
510582#875003#205339,1,0.32569
346137#873917#206425,0,0.19009
27892#684427#395915,1,0.48908
619172#447533#632815,1,0.43955
542675#574679#505663,1,0.50934
20434#957004#123338,1,0.39989
50872#377574#702288,1,0.72454
79333#631973#448369,0,0.31966
116667#482396#597946,1,0.38362
64691#695539#384803,1,0.41207
248145#103740#984032,1,0.50717
7629#783347#296995,0,0.24382
350823#950853#129489,0,0.22623
259648#611972#468370,1,0.64886
41776#1061098#19244,1,0.52136
263331#971719#108623,1,0.44866
270022#740602#339740,1,0.53133
26605#1055095#25247,0,0.29638
414457#292588#790480,1,0.71672
382266#715830#364512,1,0.4491
297043#739057#341285,1,0.59551
313683#1066185#14157,0,0.21568
27793#683096#397246,0,0.09438
56912#565175#515167,0,0.25068
2567#624570#455772,0,0.20919
566915#650219#430123,1,0.50855
364481#460191#620150,1,0.33884
256019#34366#1070670,0,0.29588
163708#1064643#15699,0,0.31314
565229#1001223#79119,1,0.54904
33526#106774#981013,1,0.4802
391820#992365#87977,0,0.1411
318881#968928#111414,0,0.14292
472129#653920#426422,1,0.58961
343986#363162#716688,1,0.56137
131870#278918#804123,1,0.40784
199835#155157#932950,1,0.4548
47229#1015328#65014,1,0.5238
68693#1074224#6118,1,0.32455
471403#795794#284548,1,0.65654
270859#947926#132416,0,0.18029
121517#210344#872397,1,0.43955
401642#186811#901337,0,0.17906
325514#359314#720549,1,0.48172
19404#259801#823182,1,0.46877
122414#881196#199146,0,0.164
527641#57250#1047706,0,0.21687
287643#673659#406683,0,0.14727
343582#76580#1028491,0,0.1719
177808#779579#300763,1,0.41147
52056#311469#771674,1,0.45535
8723#969990#110352,0,0.18432
341980#911149#169193,1,0.34112
544288#492200#588142,1,0.46648
285440#977251#103091,1,0.58429
12463#837668#242674,1,0.48109
171875#709494#370848,0,0.29344
254319#604270#476072,0,0.20236
417387#79598#1025579,0,0.18973
497177#832625#247717,1,0.79421
39240#511715#568627,0,0.13691
565648#649865#430477,1,0.54984
139292#515820#564522,1,0.63665
526894#991723#88619,1,0.75864
270812#813151#267191,1,0.38466
1570#178175#909943,1,0.44206
198511#982786#97556,1,0.33511
630226#375390#704462,1,0.67299
286865#203506#881737,1,0.59829
223147#312785#770354,1,0.38383
554295#270598#812408,1,0.38505
227379#760751#319591,0,0.31754
382450#1051177#29165,1,0.37009
569289#820975#259367,1,0.85251
406742#760766#319576,0,0.28168
584101#859222#221120,1,0.37453
213571#868340#212002,1,0.33508
574534#911159#169183,1,0.48835
428726#750279#330063,1,0.41258
584961#1030862#49480,1,0.38057
160749#517394#562948,1,0.50888
1480#654419#425923,0,0.31648
371680#973912#106430,1,0.39644
33700#148305#939791,1,0.35788
53430#701130#379212,1,0.42391
487823#308308#774813,1,0.79067
580845#765353#314989,0,0.23384
493662#277676#805357,1,0.40584
74249#1041054#39288,0,0.17137
260631#319056#764081,1,0.70019
326816#920467#159875,1,0.35083
43131#860286#220056,1,0.40225
535143#705307#375035,1,0.39856
582082#111005#976803,1,0.42508
389801#774426#305916,1,0.35617
208241#334036#746541,1,0.63983
193894#227143#855677,1,0.71459
144930#946727#133615,1,0.57358
249605#886364#193978,1,0.44833
600348#361926#717933,1,0.51057
9612#696993#383349,1,0.37247
150788#1063320#17022,1,0.38645
211868#553916#526426,1,0.50053
211868#553816#526526,1,0.61626
124766#803171#277171,0,0.28659
114473#563157#517185,0,0.14244
182199#903925#176417,1,0.50729
443771#702103#378239,0,0.31907
499196#349562#731195,1,0.45417
410385#975651#104691,1,0.42908
418521#361664#718197,1,0.45812
321216#149474#938618,1,0.42336
438061#952859#127483,0,0.27737
254112#992513#87829,1,0.68202
1470#359706#720157,1,0.37326
102742#322594#760546,1,0.67909
73095#510127#570215,0,0.13602
476502#484393#595949,1,0.41393
462407#67277#1037756,0,0.12322
224718#617059#463283,0,0.31456
494974#48529#1056295,1,0.53424
579700#78856#1026290,0,0.18238
112411#42301#1062507,0,0.27679
436068#803209#277133,1,0.44783
107157#1003686#76656,1,0.49603
566227#645902#434440,1,0.70269
451633#623651#456691,1,0.51651
456907#780501#299841,0,0.14767
206298#707136#373206,1,0.62601
36673#277535#805501,0,0.22337
551663#796430#283912,1,0.41982
488430#993146#87196,1,0.50495
399716#715018#365324,1,0.47264
255119#544886#535456,1,0.47888
410859#491377#588965,0,0.12573
240330#409600#670321,1,0.59429
259803#588606#491736,0,0.16458
449521#1018078#62264,1,0.51416
263581#790368#289974,1,0.61912
68997#343846#736828,1,0.38581
371167#297296#785804,1,0.4853
139542#817296#263046,0,0.29153
510631#651308#429034,1,0.45272
439045#884595#195747,1,0.33684
429496#806118#274224,1,0.48736
391478#456965#623357,1,0.84814
423501#39305#1065791,1,0.65598
585915#787471#292871,1,0.48683
329342#798831#281511,1,0.63036
392772#332077#748489,0,0.17364
200217#123602#964223,1,0.66202
476942#948445#131897,1,0.58091
206343#37266#1067793,1,0.73261
263170#207963#874749,1,0.81193
320169#708370#371972,1,0.71229
26007#728676#351666,1,0.44527
341406#103189#984583,1,0.50171
382349#1051354#28988,1,0.65232
42423#393085#686819,1,0.47591
528448#372503#707352,1,0.47688
587016#74880#1030168,1,0.59442
174492#952049#128293,1,0.66818
192396#253137#829868,1,0.64684
117262#680946#399396,1,0.76729
583086#765595#314747,1,0.63232
46485#633420#446922,0,0.24527
523948#409677#670241,1,0.71673
219172#319493#763655,1,0.44391
142784#790846#289496,1,0.44481
612376#399679#680232,1,0.62683
461522#636629#443713,1,0.44106
517926#476679#603663,1,0.68323
342909#62390#1042598,1,0.46734
536212#574992#505350,0,0.29
253720#205912#879357,0,0.15292
211690#430401#649609,0,0.22294
486662#364070#715779,1,0.34474
618671#1070965#9377,1,0.38372
157449#1055694#24648,1,0.36729
613870#412660#667253,1,0.81872
258785#371048#708799,0,0.23733
533761#884046#196296,1,0.55066
337813#486116#594226,1,0.49015
431221#466520#613822,1,0.32376
127666#1030626#49716,1,0.56018
271941#973749#106593,1,0.68389
565989#876401#203941,1,0.36025
582330#851141#229201,1,0.68448
265228#466292#614050,1,0.32965
611531#654944#425398,0,0.31469
189633#261010#821973,1,0.62707
301206#836810#243532,1,0.74848
452363#72420#1032635,1,0.59127
594668#213832#868928,1,0.57717
105231#346459#734247,1,0.54554
534521#642424#437918,1,0.46683
99879#430198#649806,0,0.10019
198034#832150#248192,1,0.41948
249265#237829#845149,1,0.58971
520680#418502#661493,1,0.56701
180222#970644#109698,0,0.31692
552765#1042961#37381,1,0.40037
379222#40181#1064916,1,0.67754
563730#1026326#54016,1,0.36111
107055#695996#384346,1,0.60225
446241#551802#528540,1,0.73046
34255#616634#463708,1,0.38725
348491#514326#566016,1,0.43317
168138#1016005#64337,0,0.20977
145406#504368#575974,0,0.12846
281368#420143#659847,1,0.42802
479771#868008#212334,0,0.256
91418#227209#855613,1,0.52744
175409#497799#582543,1,0.71016
196033#707283#373059,0,0.30616
173007#1016046#64296,0,0.27535
629018#549283#531059,0,0.22576
56910#118617#969216,1,0.77779
248014#625598#454744,1,0.5828
130752#838955#241387,1,0.76287
337834#301908#781206,1,0.68703
377212#1068811#11531,1,0.335
394207#1013510#66832,0,0.24446
435130#408827#671094,1,0.35117
130073#977562#102780,1,0.40933
261196#889940#190402,0,0.10747
299903#972498#107844,1,0.6567
336976#99173#988602,0,0.3078
548559#1018774#61568,1,0.68096
292610#1030138#50204,1,0.51181
65365#38149#1066937,1,0.60995
541132#112972#974839,1,0.71444
84106#638875#441467,1,0.68513
527602#36892#1068169,1,0.58959
236001#685230#395112,1,0.45644
491585#400867#679043,1,0.54905
135169#872382#207960,1,0.4581
436457#586124#494218,1,0.39057
285928#491703#588639,0,0.12465
251326#153415#934689,1,0.51156
238561#498126#582216,1,0.34189
59428#454136#626208,0,0.128
512031#1016183#64159,0,0.30412
523095#945016#135326,1,0.37197
202508#836499#243843,1,0.82829
611224#525158#555184,0,0.12322
34819#707492#372850,1,0.78248
173941#133169#954793,1,0.46667
108950#665376#414966,1,0.50249
601381#543032#537310,1,0.53092
595441#387401#692451,0,0.27592
538692#154432#933683,1,0.75821
579163#809692#270650,1,0.452
385685#601799#478543,0,0.25447
574969#67695#1037338,0,0.26992
100112#189005#899192,1,0.52452
202824#473278#607064,1,0.32387
